Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
1.1440777645052538,0.8729203912310349,1.183485992125478,0.4403085670424738,1.553489398104914,0.3010039880363037,-1.479890574595905,0.49956711920728625,0.9936907983659108,0.3626395696432079,0.4140329807259876,-0.22797341577573632,-0.41997936700804006,-0.9995146035100615,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.2790650517769891,-0.41382517140014174,-0.07956018676262715,0.04574769896995584,1.146575896789249,1.6641008503377355,-1.577678419655962,-1.4028945367800414,-1.5519451566897686,1.1634578151524206,0.7843010092487558,1.5143072491490726,-0.36740917859132954,-0.322044695025254,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0.9044647731667099,0.2880360445805001,0.6920314408468481,-1.6165960549841452,-0.28613888334460175,-1.4019117414841227,0.6297431174164009,-0.759552474166738,0.558039987663959,-0.734559284190172,-1.1146301750940355,1.3934979838287471,0.4028570174805029,0.6006918991110576,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.3136702894318582,1.1068741298912488,-1.354394426469246,-1.695986616015061,0.14655667693029706,1.4104370196225038,0.33858328004293536,-0.6129864520064663,-0.5741165210009744,-1.384362316979238,0.06635446378608383,-1.1741856316067245,1.636869810016464,-0.4592322703564149,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-1.1362192651023775,-0.7647557793904626,0.8532004921947725,0.08003561768124337,1.028866028016753,1.2522754783295882,1.34234550852704,0.5597956829078709,1.346027669859442,-0.7686925311539529,1.4462704614203776,-0.25267460631812255,-0.12346279195223915,1.5849626040541585,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.31861055238991776,1.5747816072116767,1.4235158978402414,-0.09998811774612325,1.0102743215789787,0.42233357366355806,-1.7338781187530088,0.37147688508694904,1.2426754346012525,-0.1306368455899042,1.143508460861944,0.6642872353415175,0.8282990982770033,-1.2264173790707695,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.46942498277999195,-0.06289456340982083,1.2857841489636703,-1.6091535861234274,-0.6477579324330227,-1.3432916883595456,1.1276206962266027,0.2476566388680825,-1.4868077376864164,-1.0597278702238204,1.349167728929137,0.10087433726847464,-0.400611374347033,-1.2768820133786754,True,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.024573899857563083,1.6917584765417837,0.5646417198130164,0.7355964428336564,-0.9733996092294811,-0.7790361782122585,-0.6331646190171518,0.07337404686336872,1.2540589748973505,1.5822540551015418,0.6353435083261962,1.315841287022392,-0.6566591056223714,-0.980603684911659,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.20403495678525857,-0.17987143273992778,1.297387117561285,-1.268063338285977,0.9751439496238212,-0.3369932126177593,-0.5390028425239292,0.3184878487439574,1.3592370478552194,-0.3887315184832195,1.5014652516477849,1.0065002432448882,1.1184029804464812,0.20053827472591107,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.6638033102186979,1.6917584765417837,-1.0754373130466328,0.9753951993495954,0.3903239562276357,0.648741713152903,1.693024538449822,1.6830853678993523,0.6906710580484775,-0.0005794348259655927,-0.6413871380862723,0.8199496780756851,-1.2564786078865815,-0.16705166005703045,False,False,False,True,True,False,False,False,True,False,False,False,True,False
-0.6870920980272367,-0.9987095180506765,0.3072941231803774,-1.6080184055778801,0.1239046296261125,-1.3329921739374246,1.3014458338944994,0.8310969724078752,-1.5859972947486147,0.9498998106697543,0.17032374207303988,-1.416982259085396,-0.4743020792725989,-0.5290760893864183,True,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.1987281577338233,0.2880360445805001,1.2640820860632465,-0.37840651591899954,-1.5965618412207558,0.4980324647486731,0.7631057052906064,1.1005082969857127,0.6669849486257012,1.709742467910808,0.8542419001589449,1.2929139644909404,-0.11965956647174962,0.5503277676250292,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.0005166172415153128,-0.6477789100603556,-0.35677049235050484,-0.7420839874061486,0.4420560039232214,0.8044762631851946,-1.6344653865804755,-0.4780983296988636,0.7962860543926797,-0.5785571421346659,-1.581696427232956,1.5767271064644528,0.23258806277852598,-1.7139012084755916,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.8372223251403248,0.8729203912310349,-0.8337994186628082,-0.8516209323644793,-1.1806245244539864,-0.019377385344262706,-1.3900564853718043,-1.3244858643108868,-0.6398374297386419,1.359695714858787,-0.7038915659183372,1.661657279013089,1.4507958518756774,-0.004002663369866968,False,False,False,True,False,False,False,True,False,True,False,False,False,True
-0.7428553400391,-1.5835938647012113,0.6782420703898623,-0.5163658067738622,0.010016155113127112,1.1541761279518923,0.938432097895557,-0.38529441751957955,-1.5308298724849752,1.5081873874815144,-0.005350875105568091,0.6812732451861765,0.7621131202147848,-1.7243949250747541,False,False,True,False,False,True,False,False,False,False,True,False,False,True
0.26433586750998617,-0.6477789100603556,1.3025581314826546,0.7996038531295586,1.4622950361414966,-0.3321908491881757,-1.3478896095629218,-1.3888763295998499,-1.1506200890004499,1.4684045034816917,0.3184587503920243,1.2543002777891612,-0.8442847639920056,-1.080998340373319,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.8312583513249197,0.521989783240714,0.647910082690016,0.7761010300992046,0.26456669824237644,-0.597682534876452,1.2048114330832047,1.555586589038673,0.33933776273543936,0.7974759147725644,1.231256879525941,-0.07397998468591828,-1.5565313315154041,1.3046855664195633,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.6099691885103475,1.2238509992213558,-0.5531302021968778,-1.286331594789898,-1.5482233138489983,1.2820482078023643,-0.7484940683323684,-0.6314943740615706,0.29960773908421395,-0.5857983130381598,-0.3107798672369508,0.025624591617864248,-0.5371920440708949,0.7503740793283328,False,False,True,False,True,False,False,False,True,False,False,False,False,True
0.6399444080409817,-0.5308020407302487,1.0514573973053616,-0.5798158259693084,-0.7790840324613963,0.3629718029601487,0.5906937906540353,0.9537249320797663,1.07993191855929,-1.1821120769118532,-0.8870477871095291,-0.6195144920290682,0.46356499362930514,1.156380670404984,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5212364163245109,1.4578047378815697,0.5933541505799952,0.2875924567448472,-1.7359477213337475,-0.9236445101343337,-0.8683935083848384,-0.5129910364856142,-1.5322245631381697,-1.004933888480087,-1.652594750989361,0.8587891433899444,-1.4518810374796822,0.853636203324322,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1.4537311134522024,1.2238509992213558,-1.6055067289103453,-1.5509607890490038,0.46596871875942036,0.44908070628377966,-1.288793827140759,-0.68452334614734,0.6296156654737579,0.843998607977333,-0.7889866161680075,-1.3193036131538745,-1.579729006974958,0.6707178421192187,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.9343116686406745,-0.17987143273992778,-1.2088425312596864,0.8032918086954566,-1.6019516179422593,-0.01239836805838832,-1.5722818098738254,-0.05925254240784631,-0.6373965402796635,-0.585778908931263,0.30726204027351633,-0.8203599436759965,1.1918578222916716,-0.6046435913998048,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.7988785393266365,1.6917584765417837,0.35281524125775915,-0.9718087178011527,-0.7118627417690976,1.7424619616916397,-0.8457310716350886,1.5000265189269542,1.3836070157141722,1.237320549644271,-1.695194878085714,-1.095855339938495,1.089399638841588,0.29749183313279093,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.46256937262288556,0.054082305920286136,-1.5966685753624115,-0.15682373801862073,-0.7935743227763925,-0.5440288759473627,-1.3065290729123815,-1.1661078382216208,0.3931106812874506,-1.0368217994835796,1.1191146941515664,-0.623888994068146,-0.518937482039324,-0.9212322544883713,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.29792977428936646,0.755943521900928,1.2108912090823565,0.12783752368957804,0.6070340025727619,-1.5930621252445747,-1.3819511930535702,-1.3706009386693525,0.9413142439944799,0.196859727275185,-0.0366690793593391,-0.5649477703472252,1.4802931425652015,1.2429328879879735,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.7268292702145868,1.4578047378815697,-1.1908538810410516,0.6443326382744238,1.2962244306798698,0.5706706069632673,-1.2407529545531988,1.203055588959966,0.583467163716829,-1.1927466789715437,-0.35992717895974463,-0.5798599325071795,-0.7272262129769295,-0.053630089524363,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.5189406364092186,-0.9987095180506765,-0.7246528496513478,-1.334043316921315,-0.29262703676658214,-1.6700615017834146,0.21658371127485052,-0.8205385605043862,-0.032564405983251346,0.2954934670917481,-1.5353932266578403,-0.6217974011145162,-0.3447856150811251,-0.8353593003053983,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.39750453477292647,-1.4666169953711043,-0.923800511075014,0.15019115735833674,1.548173758113628,-0.6345120295197367,1.0722611021424695,0.8785581046600686,0.684188625801525,0.20911134365869666,1.255026520922621,-0.1148748082438557,1.4171388415732618,-1.7000218629439943,False,False,True,False,True,False,False,False,True,False,False,False,False,True
0.9183641515105481,-1.4666169953711043,-1.0714809668249137,1.7635637351634867,-0.30455596860119755,1.4002471505032001,-1.3589183518510015,1.3043650056316514,-0.5608333131658528,-1.4138588231684348,-0.2845188890982689,0.6730784063738001,1.003404659540297,-0.37186018982469454,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.9686501144221591,0.521989783240714,-1.6368335872975244,-1.218111779394769,-1.3475012477293842,0.21632293042716721,1.0190899144635497,-0.579097744581763,-0.6515795080679886,-0.5075391744800191,0.29343421405676806,-1.3216102633299456,-0.12172161312773186,0.31245923149347793,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.3054752680018553,0.8729203912310349,-0.5013853581917626,-0.5754865639174295,1.5201970869924435,-1.1113492422558904,-0.4611986632190804,-0.33542211149196,-0.9292203859190745,-0.4228521076894442,-0.22772328403148637,0.9287125174062724,0.15595746838958452,-1.3936014813035722,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1.4654800623850637,-1.7005707340313183,1.4206354001524986,0.8375917224455377,-1.6491933178697702,-1.638023706831289,-1.4378521957434738,0.4098850029226792,0.2871679798813149,-0.299735572530056,1.5457699059366234,1.624621910110458,-1.0400597417422879,-0.23971635047466916,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-1.1056670216090416,-0.17987143273992778,0.3209331062078826,0.6316748630616613,0.651222432176323,0.3957535320549577,-0.6371442790559946,0.005235870269920392,-0.8999594447992975,0.5425120880390017,-0.2339646067207253,0.6780060879580831,1.1611028392824088,0.6619133457272567,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-1.441439782303974,0.1710591752503931,0.9521669890567803,0.25262030984723244,1.646274301697556,-1.5912623758319682,0.8243871934612245,-1.274259926992241,-1.5318338793585415,0.15553784969807596,-0.6370101847369717,-1.4017745044687748,-0.850630345186229,1.5881906829539532,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.10638555199327834,0.9898972605611418,0.23493463307262066,1.1984796236724646,-1.1981078137561307,-1.0555703085043264,0.9124589441331058,-0.9330195359759418,0.8589711024794422,0.46556540937224666,1.0462948211482455,0.3507562710919237,-0.946141505404667,1.1544749937971872,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.3768004936058482,-1.2326632567108904,1.5568285699428455,-0.045060980769500644,-0.2098692799683623,1.7076068286985444,-0.8093278242990608,0.0971586005172296,-1.4538611105965609,0.40197295699922053,0.4707769044475459,-0.5741467077279878,-1.597469309941401,-1.6147394024872892,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0.31103922086792085,0.405012913910607,0.29371298147190317,-1.3747492733595021,0.8777098864652415,-1.498758096082702,-0.08511616281849295,1.1801589792603329,1.3665674350213093,0.013653496336892853,-0.3999063689069771,1.4057082690551201,-0.5386977235956554,-0.9024222337730922,False,True,False,False,True,False,False,False,False,True,False,False,False,True
1.5502863086364267,1.4578047378815697,1.080725104735038,1.6828217683133804,-1.065457928259421,-1.5487542830249887,0.8115355590867385,0.7434815889056086,-0.5242697893651799,1.472911249961293,-0.23168770926026144,0.7057123846739476,1.56454342090933,-1.2023092901259411,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1.6389099701801397,1.2238509992213558,1.0539445740236937,-0.327595059996091,1.4393534103037495,-0.9582041665837505,0.8060678145772506,1.6702680021636667,-0.3029175410554524,1.1303544940636303,-0.9201247133771174,0.31533650743866354,-0.9893620420155803,0.2806845354229178,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1.038803081919228,0.9898972605611418,-0.7966190187896939,-0.995234102958748,1.5762288240476081,-0.13819191605235973,-0.681854269802478,0.4672554794802663,0.043014029630588306,0.0011612361928462895,1.5870520532498138,-1.6466504944523337,0.006511829802390669,1.5698184542506053,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.4309477262902444,-1.5835938647012113,-0.08454610846309768,1.459302508212001,-1.056526705799106,-0.08490980231224013,1.0809421394797543,1.2128467504762281,1.4472090165805964,-1.5211860387075897,-1.644791409744564,-0.4786227890843574,0.018510543573368697,-0.02504433244451068,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5510084201194475,1.1068741298912488,1.4837634157429107,-1.4884603724722112,0.6589993905969923,1.4112248575422708,-0.6289347208399299,0.5720566286768546,1.0756615420920175,-0.4747135607106608,-1.6398553034549843,1.317073256483599,-1.0015554776159763,-0.7774556112789589,True,False,False,False,False,False,True,False,True,False,False,False,False,True
