Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
1.1040030116266157,1.5466830431325713,-0.18010464773047247,-0.7830056126568217,0.6823119866010356,0.30009556195365783,1.1320699726927799,-1.0286712205036983,-0.7425352356424678,-1.0631076323938278,-0.45272289048312603,0.5042948776411782,False,True,False,False,False,True,True,False,False,False,True,False,False
-0.5087930578967795,-0.29652299927424286,0.5425731376781778,0.6950875123255839,0.15029709250480397,0.3388199639246503,-0.7477933913409069,-1.4119417311869804,1.6734873633629297,-0.1412275503245118,0.7274353060483416,0.6415133284637332,True,False,False,False,True,False,False,False,True,True,False,False,False
-0.7692419264226141,0.4487403430350717,1.351888885922471,-0.1223655733355658,1.746220574314277,-0.6639347010204567,-1.6093482418850178,0.34858186927643003,1.6365409145257261,-1.5871426746151145,0.1382708985052184,-1.2455740008485898,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.6959563885187139,-1.5771210526894281,1.59302926014306,-0.3128085341939839,-0.8689381436051106,1.329459090514325,-1.354438380303378,1.0744874414229195,1.3046760220274285,-1.1069123417997524,-0.4371209607825811,0.5938564553522553,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.6743822722461355,-1.6919868118810608,-1.591861347855308,-1.3322949893016047,0.5230630055598329,0.26772033888941205,-1.5155174850628472,-1.3300752339761763,-1.2458652771967313,-0.6892933866203097,-1.6324147962581665,-0.9508603874801561,False,False,True,True,False,False,True,False,False,False,False,False,True
-0.6256385185951567,-0.5948098943988156,0.820868061435785,-0.626339186934544,1.54386346227498,0.001630684924401655,0.20543846870447935,-1.5666946716103332,-1.0074435888832987,1.7078192303869117,-0.6671550609394948,-0.745400192306141,False,False,True,False,True,False,True,False,False,True,False,False,False
-1.2903751989780892,0.062467658279462615,-1.7058687259923313,0.8118524012763338,1.3876868460540561,0.9424315419287916,-0.738680005813096,-0.3523591308757607,0.16871852990481648,0.7661729836718552,-1.3906480707000084,1.2138170375508042,False,False,True,False,False,True,False,True,False,True,False,False,False
-1.4831228961576157,-0.7802107167834287,-1.230187237171622,-0.9525605384274247,0.22263537037845318,-1.5165537168013297,-1.1457658499426224,-0.3817634689597875,1.3513467316023418,-1.1775104965274326,-1.5254488969983981,-0.40534187499734237,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.9718711068536162,0.2618533153936876,-0.6463773362067813,0.7860935546819912,-1.635185580980702,1.0012396593242936,0.9686265911805849,-0.010679662833641782,1.6921603252442687,0.20585251048117703,1.3537463528966005,1.2639580787777174,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.7275392152990985,0.007411485603832928,1.2737269150181723,0.7004501232673657,-0.9119301170290232,1.4900435908564564,-0.2775561478081085,0.2731313291564481,-0.38377111074605025,1.5253110390173816,-1.5049853705280352,-1.4389235661768822,True,False,False,True,False,False,False,False,True,False,False,True,False
0.33956921777712024,-1.3709778601468823,0.6937734589763409,1.1242554576056376,1.0559347799493033,0.4337453518977221,-1.4353100766450237,-0.3793574391166202,-1.6696237590944476,-1.254426735160276,1.5213078714801478,-0.5204937517989409,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.0861926430323794,0.6630138305537228,1.171311295762204,-1.4467989861450834,0.1125761953340403,-1.0005049146771303,1.4735063407807136,0.12825194974824794,-0.5966195344463057,0.51269345898056,1.6867297504411691,-1.6736555157963822,False,False,True,False,True,False,False,True,False,False,False,True,False
-1.51440593902418,-0.7429478631022369,-1.5290806964672035,0.8241221619158919,0.3190631780442971,0.06256640587705191,0.21833376355887069,0.9074646539893301,0.4377090821430523,-0.28192501056072855,-0.17725280720205672,-0.6281396865901744,False,True,False,False,False,True,False,False,True,False,False,False,True
0.14846132969446893,0.477477617954525,1.4297388806176852,1.402195874696537,-1.6100718360575008,-0.9609926400123955,1.4912968037822227,-0.90076701876583,1.212833328361341,-0.8688185096679913,-0.8043573811339774,-0.6046066542933296,False,False,True,False,False,True,True,False,False,True,False,False,False
-0.13273016965279485,1.1520687467472415,0.03778095048279552,1.4491300593891467,-0.4535138701407596,1.0115385491964175,-0.0920416859930463,0.6925927739824427,-0.4508309856218342,0.7673073606517495,0.7853863113393168,0.04052227484186405,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.0055240690065528905,-0.4046797923496805,-1.6255310003845165,-0.5246576765000591,1.5983243496112254,-1.6273986715649038,0.34649235552736163,0.8399179255622005,-0.1532863376418013,0.621099928393537,1.147094510079408,-0.1745195825743765,False,True,False,False,False,True,True,False,False,False,True,False,False
-0.8376302868963416,-1.2404343635000163,-0.4451139115036677,-1.1996882739334342,-0.940039497953008,-1.296997367004159,-1.0135794709590422,-1.1958512544895807,0.0629656827788409,-1.2584021406758008,-0.5692776395782825,0.5004167692191983,True,False,False,False,True,False,False,False,True,True,False,False,False
1.436680018012403,-1.2711324400833228,1.003671503320222,-0.04608264655758265,0.35360770111364503,-0.6059120754762513,-0.47217723231212017,-0.8741012530283041,-0.9100087601691172,1.1493693670035272,0.9610146759735693,1.040021070526536,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.13014478475718855,0.6871251592253947,1.2372529632527507,-1.0927587407907602,-0.10758082707074794,1.4599448263951502,1.7234278849276505,1.0666626862232722,0.2056915771063708,1.4094485938518961,-1.4599998716873426,-0.8520678750316127,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.2636756536410572,-0.3703455891548722,0.9349787615837818,1.3728119560783354,0.9953049699382965,0.41893418293476253,1.5961453737694362,0.49918696714514615,1.4839654533644322,1.4769775910616316,-0.5621734563860374,-1.4751857856237733,False,True,False,False,True,False,False,False,True,False,False,False,True
-1.6402159593678205,-1.1799313373447553,0.7068340373486351,-1.0688718643883242,1.6736399591067088,0.37693049534664935,1.356141279345747,0.7132942798531564,-0.1914488603182591,0.4000147072267267,0.6727587879646165,-1.3055052501557913,True,False,False,False,True,False,False,True,False,False,True,False,False
0.33800724478433897,0.8204469756980983,0.6402867170407859,0.8868657715311997,-0.3099330756141662,0.2756527836948935,1.0149410567260122,-0.8045180914074113,-0.6626768773597448,0.8666595424723214,-0.5318039375333903,-1.0704552075785359,False,False,True,True,False,False,False,False,True,False,False,True,False
-0.36816401144124694,-1.435653373590282,0.22485286501578974,-0.35263736549105446,-0.4733670461477375,-1.7037174659929601,0.20662261373553653,-0.7794564357937461,-1.131231737357474,-0.22947341692649834,0.021213640425079335,-1.1126334509247107,True,False,False,False,False,True,True,False,False,True,False,False,False
-0.3164764146754009,0.2984878420081041,-0.1232770604344445,-0.795074388149031,-1.3756928188336246,-1.0109787144512048,-0.595355397630525,0.5456479374410553,0.6368004830956276,-0.15953553302754528,1.2974164661399301,-0.7786371751237124,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.7283758796799865,1.3955716917260983,1.6356009014697226,-0.6123477204944637,-0.9376722141353778,1.46983683396478,-1.246993283021006,-1.1181362157162085,-1.2569329832561504,0.11181345729778654,-1.347791627193869,-0.4510994602828551,True,False,False,False,False,True,True,False,False,True,False,False,False
-1.6510686516135262,0.8991668191872293,-0.3208969914473593,-1.7013892622632074,0.7051765296308877,-0.8594433510879171,0.6878360506574558,-0.5445344503994248,-1.6184618432496405,0.20251578564131775,0.6961966178266622,-0.9647124896538098,False,False,True,False,True,False,False,True,False,False,False,False,True
1.3885693864780149,1.6633280173081364,-0.0373718310997342,1.0412329406443008,-1.5915262574880626,0.019095668107904133,1.7051449709713717,-0.5918424315548219,-0.25151748172099536,1.461922374086023,-0.5058235396969083,1.0543044999457838,False,False,True,False,False,True,False,True,False,True,False,False,False
1.2202270365098973,-0.930530029898988,-1.6702449317034067,0.9636926447796067,-0.6681672193539113,-1.672199093075285,-0.9326787781101133,0.06441747233187156,0.07019756335557055,-0.4608576006487438,0.3140055507971034,0.77505223050326,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.5965205126053577,0.6436679160200915,-0.188901177984739,1.195448697189369,-0.8991685161605384,0.18475973386373026,0.2531487472553735,-0.12058783860430944,0.8994295608981533,0.040698135208295176,-0.7388846388513693,-0.25270949366209616,False,True,False,True,False,False,False,True,False,False,True,False,False
0.6690282005185929,0.11426611836850192,0.8613062499190904,-1.5884669166104282,0.08614663829317269,-1.3073486824667089,0.5637925432040966,0.21937601791524755,-0.43485868000394207,0.1752794767978451,-1.190779817780995,1.700308559956238,False,True,False,True,False,False,False,True,False,True,False,False,False
-1.3980834663720851,-1.116156736018588,1.2652086032719718,-0.43596489284717793,1.0114222143125746,-0.22306904023253352,-0.609758353556412,0.22983258787240687,-0.3656264103549011,-1.386932541896885,-1.4102511774700432,0.08306658986561462,True,False,False,False,False,True,False,True,False,True,False,False,False
-0.8062814501716287,0.27104311824156213,-1.293163403189237,0.7954068426719988,-1.0462893156549227,-1.0105960523602848,-0.26255895281317243,-1.10356527914568,0.4850303714634948,0.8770529482188097,0.27460637773885427,-0.6403824523438704,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.3610025766942668,-1.5456784503338645,-1.3605039782153923,0.09307206830719258,-1.4019802551318166,-0.8109458194722361,0.9088261937116178,1.044290537962417,0.24333841529884256,0.665982400543449,-0.8735912021418402,1.4611027425987162,True,False,False,False,False,True,False,False,True,False,True,False,False
1.5820356538610336,-0.6405194698987687,0.8148984918012537,-0.9302232064315847,-1.3054947077856793,0.21617849390512814,1.4805265726080745,0.030730516626767065,1.2586653746857697,1.4543207102567102,0.2315520217193375,1.5834588980643451,True,False,False,False,True,False,True,False,False,False,False,False,True
0.7527952852247347,-0.19355790334024614,0.09430447014290207,1.6131624178142443,1.1592242334910488,0.10520160823438826,0.14087309212001095,0.12563221958085127,-0.1311111239849473,1.3043686114641422,-1.565941623604617,-1.110534087789583,False,True,False,True,False,False,False,True,False,True,False,False,False
-1.6962792061672518,1.4208293289289229,-0.26525092954329027,1.1561986995367708,0.02003044670047647,1.133174263766592,-1.1401198647856425,0.890529669577272,-0.08132580718508933,1.1156411377014535,0.3875716925892855,0.10185303479158317,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.6779830743057293,0.7859072930613781,0.9450531472645433,0.9791100883648338,-0.5778291324669608,-1.1091518333625106,-1.6335866102468422,-0.09778800586688344,0.5359753714941766,-1.1985811000249855,-0.4382731171737703,-1.7403492064868293,False,True,False,False,True,False,True,False,False,True,False,False,False
1.4970969498297018,-1.5811882072451242,-1.2895293294492216,0.9240872999153926,-0.22704085982014718,0.9989568548502825,-1.255956042602726,-0.6351117484140446,0.0925196895262225,-0.1852094223813966,-0.08358909507967421,-0.29484277387169144,False,True,False,True,False,False,True,False,False,False,False,False,True
0.6164203001976261,1.1000994585563877,1.6622241134088676,1.1690779550312747,-0.4043573319488517,0.44039509396700754,-0.6180635619430284,1.5465140355640201,-1.1638293974741312,1.5145885817820286,0.7656557605718224,1.6947311171611712,True,False,False,False,False,True,False,True,False,False,True,False,False
1.0901631089690325,-1.3974505576913006,0.7780406501962793,-1.3782419340643315,-1.17936440594944,1.6350800533897192,0.008340647690460992,0.11417709149765547,-1.5526207295307966,0.47488377681954047,-0.06095929800372579,-0.28403624252602167,True,False,False,True,False,False,True,False,False,True,False,False,False
-1.498411053355751,-0.2968887606125172,0.7059316343021176,-0.06973096904441653,0.7766676414235062,1.1371212304332083,-1.658923743071643,-0.7549415348599348,0.5674873554233227,0.051528478968282984,-1.4341614148752309,0.2251584153092857,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.105218424586745,1.7308352666094904,0.531360932132741,-0.4685312765849914,-1.0604392077952074,-1.5855260821450052,-0.2081286113558084,0.38074299391551714,1.703975498072394,-0.7610666270776237,-1.5829326430716908,0.3320470921575831,True,False,False,True,False,False,True,False,False,False,False,False,True
0.507996181263785,0.11787873879263772,-1.3633257819537417,0.6121727794279217,-1.7277344365891265,-0.47183402096865223,1.3419041086289432,-0.6452469415705916,-0.5933173647773184,1.2305573393061349,1.5815060518965158,0.8426335883593726,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5732879206089083,-1.3418471190093255,-0.018124429075932254,0.627399037457245,-1.0892867824016854,0.45378430688054594,-1.1650641967537763,-0.5439659735082131,-0.03392589314539411,-0.30862989072769326,0.5990996473994218,0.8000232212374054,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.05879066960217433,-1.0183948920755714,-0.5223440082966703,-0.9476736006993419,0.9811508883198683,1.398537209964102,0.5532175014078151,1.2484501189670418,-0.2539397447906941,-1.5747845190157266,-1.378912210595501,0.183719860626414,True,False,False,True,False,False,False,False,True,False,False,False,True
1.6894458132097059,-1.277215443682772,-1.1902143934822922,-0.8167408031369389,1.1326101150752614,1.52806800860873,0.6305791246068738,0.7684935582050857,0.9562271440430897,-1.3787290275632198,-0.21319674253293147,-0.4544117615578392,True,False,False,True,False,False,False,True,False,True,False,False,False
-0.3428552400385025,0.3141292832031164,-1.1526833298790555,-1.3110977326688988,-0.1323198271544793,1.1275303833935892,-0.6707047708795314,1.2165079725758605,1.1595249935289893,1.2593996242636294,0.8296005573476651,0.18294561752856406,False,False,True,False,False,True,True,False,False,False,False,False,True
