Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
0.07111748314046919,-1.6642994101818476,1.1310900111704938,0.7265645772311202,0.14446735851134218,1.1443541655227663,-1.0634063503028777,1.1961906119428385,0.9204017620843676,-1.2198233688557125,-0.8579530978943352,0.07872516251930696,True,False,False,True,False,False,False,True,False,False,False,True,False
0.8344949806856288,0.9308114059893328,1.4232178660990733,-0.5921037163507459,0.34030230811608114,0.5818646203616613,0.4918368138533148,-0.4730088434860829,-0.3958811261308169,0.4877922926113581,1.5320779337316122,0.06745088006958354,False,False,True,False,False,True,True,False,False,False,True,False,False
1.3747499182647809,-0.7453394476993416,0.7959714232779718,-0.38358053248638285,1.2279608550611891,1.2079394837494126,1.7018585709827987,0.6108092510692498,1.5629246350739416,0.6344277856375994,-1.128147830569898,-1.2379353693106865,False,False,True,False,False,True,True,False,False,False,False,True,False
-0.5937361778005947,-0.9948368714487738,0.22433067009041277,-0.9260226677172662,-0.950126364964858,-1.6483389650913176,0.06491855361816594,-1.6005243715766313,-0.5307143146784681,0.7228132214300914,0.4838203042080767,-1.0008477692577749,False,False,True,False,False,True,True,False,False,False,False,False,True
1.7089862655805579,-0.39682140514603004,-1.702247449525391,0.854334979846442,0.8189314648028161,1.6695565052488448,-0.3569133685565587,-0.675248575765174,0.6349463575300882,1.1443463367354505,-1.7516550179415529,-0.5394365297928,False,True,False,False,True,False,True,False,False,False,False,False,True
-1.478104638382459,1.4369710997684138,-0.19936126884007296,0.4814967663203475,0.925861199786491,0.32728374308009733,0.6932537416421103,-0.4194091496823278,0.40033411755880394,1.2301945059970467,1.1288471354927243,0.13079470432653867,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.5096390012923455,0.7818435679567999,1.19507337008798,0.648793711373981,-0.5333546412037834,-1.1524917686865828,-1.0686180985783682,1.1134774114904653,0.09153419980110182,0.4082714702810771,1.1708187579680283,0.6964194594950021,True,False,False,False,False,True,True,False,False,False,True,False,False
1.5473251372738062,1.6988380112903005,0.6641860629490367,-0.838205320414262,0.05383967146534735,0.09464987676152878,0.4399418514795235,1.6574398996095114,0.4128521506799372,-0.559455340276323,0.6104526432105666,-1.6872257154621157,True,False,False,False,False,True,False,True,False,False,True,False,False
0.8353401105450452,-0.5094322548283315,1.547247810990813,-0.6954590892793042,1.4922282709702857,-0.9054950473049878,-0.07100694171782997,1.107729224158884,-0.8437230793715191,-0.4828336720142803,0.4810355117822645,-1.1950002495695218,False,True,False,False,False,True,False,False,True,False,True,False,False
0.20347895483249162,-1.2876902943711517,0.6939829949088108,-1.1106855720085163,-0.3599651185382633,-1.154529000106118,-1.173963408809201,-1.535005798700485,0.13901015592992538,1.0349772695914898,0.6473887552073615,1.0100165601749391,True,False,False,False,True,False,True,False,False,False,True,False,False
0.1686563891066206,-0.19479414535302533,-0.5517315916252801,0.7790971084306292,-1.3977206753909701,-0.13942132166091106,-0.7422583656527779,-0.31545270328149844,1.1506294764702314,1.2996902893629638,0.3872537683964272,-1.6047060923122962,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.2734429971795258,0.07100706422152273,-1.6967938886706095,0.1981506495094768,-1.6725146230841528,-1.3225906102094485,-1.5761008477231435,0.7325439455717666,0.31458392896865545,-0.17430894497673804,1.656830345233835,0.24175883795624145,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.60413540860348,1.2339273353267044,1.0425986924363813,0.08772918770536091,-1.3151109070129503,1.2297885387495537,1.4917246233393213,-0.09479894441653262,-0.09077181748780327,0.36026712595590915,1.0259878544510495,-1.4337212734990854,True,False,False,False,True,False,False,False,True,False,False,True,False
1.1331353780599303,-0.3908852784264235,-0.5374605206082594,0.5689464135641369,0.11354751015588552,-1.4241807290906656,-1.5992739710350607,1.089079421996749,0.7957565454735795,0.7602125196409879,0.09722237935096988,1.5705744398216628,True,False,False,False,True,False,True,False,False,True,False,False,False
0.5686275399168088,-0.6788514204073327,-1.3823320199307232,0.9777679443525831,1.5012678558557297,0.0275304302133179,-0.39458054206754,0.38769597498834735,-1.6996909599586008,0.937871503170873,-1.095443828074153,-1.3336638777762246,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.4785589451472432,-0.26817543976160735,-1.0191574422618053,0.48398344681868005,-0.6140303027164946,1.1408263569508788,1.2024303765925775,-0.6430447548851563,-1.1440501058347683,-0.16409610221630877,0.4310072779289961,-1.171771184365134,True,False,False,True,False,False,False,True,False,False,False,True,False
-1.3230622250150024,-1.1232157882019096,-1.0806268343888303,1.1387480809275934,-0.5697421612746445,-0.5128896965252626,-1.2990659861245852,0.6681627593745707,1.6365189830385998,0.4927086645915837,-0.47353507206563566,0.49360585083968794,True,False,False,False,False,True,False,True,False,True,False,False,False
1.0962556528592544,-1.20666662262399,1.3614131649318377,0.49475194813233436,-1.2014705600589008,1.422257955294207,-0.41011686657034063,1.454842850419114,-0.19562504686469004,-1.4113146003797064,-0.8603891423216751,-0.09971511323484354,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7313841856417866,1.5891903464995611,0.9966320392597314,1.2132840534732086,0.6853617913155192,0.4284224936323394,-1.5478806502776845,-0.73678541972886,-0.7539113920712003,-1.5942462314353276,-1.3983465637317383,-0.36103526801610164,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.023373767199338796,-0.4557799228423081,-1.5619058445456149,-0.2438107518413924,1.5289809988421659,0.13598814057145506,0.1496921165067975,0.788041453560234,-0.7840350864425519,0.9624092421500092,1.7285372966810575,0.9327840624479601,False,True,False,False,False,True,True,False,False,True,False,False,False
1.031661892171632,-0.5329270957515058,-1.0124802108660365,0.9290516013765759,-0.5446038287829712,1.692961368599965,-1.60761188325208,0.7116148845353184,-1.0138816391408976,-0.4116610386152891,-0.09333047099992114,-0.03160248190816567,False,False,True,False,False,True,False,True,False,False,False,True,False
0.1692970968115342,-1.1647756837269683,-1.1678616184320967,0.44989872539896403,0.5342037027024682,1.141672805527335,-1.2328095009475517,0.7623549934674044,-0.2976283928361304,0.09975682805812891,1.2920792609991927,1.4338435130265277,False,True,False,True,False,False,False,False,True,False,True,False,False
1.5637175338176126,-1.4301171473772567,0.7416062618872489,1.177214557916055,1.3210864505037476,-1.251428792810605,0.5577219564595615,-1.7150497114153456,-0.46003801379004094,-1.0661509197403538,1.6741309831125486,-0.9178110898980145,False,True,False,False,False,True,True,False,False,False,True,False,False
0.6409779052387271,-0.4322347385564121,-1.2346483307590992,-0.27970976565274225,0.4506170283200682,0.783558205557586,0.9583151119883733,-0.1641093553342909,-0.7198242335142409,0.7072258832291318,0.6914235700378657,-1.7138552298351497,True,False,False,False,False,True,False,True,False,False,False,True,False
1.0682342117358088,0.5313748753187029,1.169654589199364,1.066147099059253,-0.5410472770094742,0.81543490143825,0.974314004570484,0.7604823608613729,0.053979113809453506,-1.6529440680272647,-0.7124446395767915,-0.6609648630899291,False,True,False,False,False,True,False,False,True,False,True,False,False
0.19886044291860505,-0.26494243196398587,0.9326943654121701,-1.5770121737331884,-1.681324632422638,0.5158932563784526,0.5866957163865191,1.6229166488859126,-0.747943519317767,0.852364999312125,-1.0244603700199983,0.187399786712568,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.8068723455301328,-0.4546550611303891,-0.7634196780059265,0.4569853330534129,-0.6271625084482241,0.4580779820114389,0.14286785942792926,0.5589307258052478,1.7231580626370204,-1.4292590529595597,-0.3679247248296339,-1.106957342066539,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.5990504772655729,1.6990596256752395,-0.9422261844436376,-0.8936940812328562,0.8552090073108678,-1.5522278847985607,-0.8459844846232193,-0.06752085408501031,-1.6841079905899627,-0.18827702688786344,-1.6321954064193247,0.8671930960261484,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.3618948975094436,0.6587638800162325,-1.087937887103125,0.19908443313808014,1.3924335143240363,1.4392615674589346,0.44231327382512575,1.3817732030127652,-1.0835993135118336,-0.6136109122967557,-1.2408902070271,0.549488887105901,False,True,False,False,True,False,True,False,False,False,False,False,True
-1.1665900137196197,1.2431959616217072,-0.6217863530999441,0.671111229174945,-0.743795238457592,-1.5382522533394534,0.11271789727898893,1.0084265374342116,1.1534118080234113,-0.7516515113564999,0.9230443506352232,1.174222250636743,False,False,True,False,True,False,False,True,False,True,False,False,False
1.1372456358676855,-1.0386209234245845,0.7422364536235873,-0.02234560544895591,1.571237292380321,0.13749128961473367,0.013382135064840766,-0.012790151831788828,0.7023781607951347,0.5411990742730014,0.6297351271197728,0.7981508406289148,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.5865175952028441,1.5259689545739281,-0.7959385668882701,-1.088696114204886,-1.1149442491941497,-1.4571566988227795,0.8206250166625737,0.967039793950811,-0.9692473875939046,0.3928338037989144,0.09263882343366352,0.7634467010416788,False,False,True,False,False,True,False,False,True,True,False,False,False
0.6979483839878392,-0.24746283395494512,0.8981598334794857,0.4720279800004381,-1.4631390313101087,0.5151464037596776,-0.3855118089938391,1.5791684121280798,-1.2155072500651856,-0.3576074232406778,0.6418031907078632,0.899452839662141,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.6064906565425954,0.010255285480756052,0.634882651835786,0.059882043778429615,1.6535549391026363,-0.12458723148914765,-0.44865795028968364,0.5148768501018464,0.7142026028265427,-0.4207959498738325,0.2495148545216032,0.13187570055667971,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.39653429588588274,0.01452607098833926,1.1259821660450327,1.1871030850566027,0.44932926678450136,0.8872530023080121,-0.010749407648337704,-0.005964199055602731,-0.5526804570336559,-0.5516478509248075,0.5577290717835635,-1.428500343701818,False,True,False,True,False,False,True,False,False,False,True,False,False
0.2625689736912673,-1.038584989388338,-0.8079716774754685,1.331971237444246,1.6713870341797632,0.5930235684781179,0.1889554365853867,1.5286666276487724,0.7810877911344224,-0.3471318807284283,1.0624994012125362,1.5562940475637952,False,True,False,False,False,True,False,True,False,True,False,False,False
0.37786926630385137,0.9622183771494985,-0.21951107542189274,1.499352647964522,-0.32158533796955796,-1.6493863110663716,-1.634319245176515,1.536596404240988,-1.3953964523390354,-1.431959257531012,0.0684607897442371,-0.04046114365453446,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.9166591283466069,0.806667686427323,-0.2968217115703431,-1.6978343408975423,-1.4501104309696187,1.7034467544656373,0.9396950105986511,-0.30730430054545926,1.57824941851501,-1.4329250903305462,0.280876977899656,1.4849433779386232,False,False,True,False,True,False,False,False,True,False,True,False,False
0.49492775394978106,-1.0041339420652426,-1.056293580547933,0.2843274248728383,0.6479251773950494,0.9689212948998086,-0.44317004216557276,0.7366341085080923,1.4166655396002614,-1.0412764920172122,-1.028479271037551,1.0217130604258544,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.2320307837053317,0.7281128129877474,0.874863294069657,-1.3084884396640968,-1.4021198113628892,-0.07861816957320909,-1.5606617076438087,0.24356730064557694,-1.2456054462597494,0.6333745546746601,0.9180032588442503,1.5697375507391693,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.6389874661289359,0.6844645472081873,0.7874140298434781,0.8986452004486551,-0.9401719443826249,0.5107726009015779,1.4898509040031946,1.0716761048507204,0.4975115032924416,-0.03511400984619727,0.07082755850714335,-0.9525873713401596,False,False,True,False,True,False,False,False,True,False,True,False,False
-1.1732599352699915,-1.3249724574315058,1.4436955123083735,-0.4068337720524359,-0.18450224595861286,-1.5463944670513576,0.12428377355188225,-1.4079383230090712,0.6998190303657483,-0.9439328793077523,0.17136422135132975,-0.8122940468730514,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.46247421170358277,0.3776670569351873,0.09737635180063,0.28759267921750226,1.5860936768456277,0.5889377600616584,-1.3618217812019882,1.5890744597810356,-1.4616169883761239,1.5430750576619048,0.7216637605126718,0.5328882559087612,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.09996704172048555,1.3852415369998554,-0.3701802934865468,-0.4669312408230989,-0.6566195688817198,-0.6118666411315713,0.1535216217002941,-0.7367770115633777,-1.2248394393052815,-1.249301118465184,-1.193448479837355,0.8512054097745099,True,False,False,True,False,False,True,False,False,False,False,True,False
0.07805714478245136,0.5591310318044963,0.08152212484778543,0.9735853058113979,0.031888325360980546,-0.42057056491591915,0.28926191596522166,1.1626290670627302,0.13032976670050997,-0.4303069711378057,1.0866431499331255,0.056143842594784006,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.8092707384748012,-0.3392591069217182,-1.6782329004685121,0.4281392003808889,-1.121162944184764,0.48287330982124604,1.4024133458350936,-0.5025127468760686,-1.6043309846792144,-0.5244395762862845,0.39449764461931947,0.0005428644614784457,False,True,False,True,False,False,False,False,True,True,False,False,False
-0.7321887384140016,0.04921838667002468,0.007063746167157016,-0.4997835719145568,-0.4460358664869404,0.4822905065249874,-0.8419119828886173,1.1497232861312563,0.09073045656274842,-0.25160541876866654,0.5896964674578404,-1.7293656434533253,True,False,False,False,False,True,True,False,False,True,False,False,False
