Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
0.1411921351121758,0.1710591752503931,-0.005106840905948902,0.9306006845634907,-0.6098369913356696,-0.36472645096970224,-0.17343014226448217,-0.9105167389063946,-0.3435314048231555,1.1325803018403728,-1.1273697141549763,1.0597682410735798,0.2206943255404804,1.5557481424930746,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.7816764592258919,-0.41382517140014174,-0.40366823382082395,-1.6981743277015684,-1.0952304683457834,-0.3115384204034207,0.5840377492371975,1.5036336151402763,-0.8558176266110106,0.5228086489093215,-1.1563624523239255,-1.0006144404512944,-0.5073363218634083,0.34211507824526105,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0.892392804615888,-0.7647557793904626,-0.3674364315798177,-0.7612050303755509,-0.6120506266291558,0.05199908367206096,-0.619965471987843,-0.6580675242935076,-0.2816715350583674,-0.4114606056866041,-0.7747123001303742,0.03775375668634825,1.297153011119185,0.020333888184858488,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.20083072849095118,0.054082305920286136,0.9834013013335098,-1.308347197043652,-1.0667169139501052,-0.6374945521583362,-0.6617975191991547,-1.5371629729167768,-0.5345903870574855,0.5507060461019372,1.2180883259526507,-1.608458728201462,-0.8317453893688302,1.2865266921732936,False,False,False,True,True,False,False,False,False,False,True,True,False,False
0.3689534470406766,1.2238509992213558,-0.2226133369900484,0.2465897287072066,0.8974604623891711,0.9947976273827613,-1.5015155794703017,-1.5170463580008227,-0.36145402110567687,-1.3821473491704144,0.14448540384045724,0.22120750669231823,1.5902895082302304,0.0548610213315266,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0.7772047988496981,1.1068741298912488,1.280104131434828,-0.10607415166593914,1.207333185809816,-1.2568041513026824,0.9302602657629675,0.037190827924993695,1.5821596097642951,-0.033801470940425175,-0.8848435315965522,-0.13734950453562256,-0.5518082681433025,-0.8523934250252712,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.142305964119103,0.521989783240714,0.8932151167004049,-1.6147735566309895,-1.3771956561107432,-1.1879537032072018,-0.8251022835360184,1.38929339413498,1.5667680803998052,-0.1756439714663436,-0.9212505499970226,-1.727474624757363,0.18608807390086407,0.3444824126896377,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.749129419107323,1.6917584765417837,0.4243071115800512,0.8316716399198485,1.3041262026010325,1.5389020780263134,-1.3925755764801697,-1.666532944317213,0.27296980045982466,-1.0066047230513668,0.9692567692020885,-0.31017904077963954,-1.5901857848229024,0.4952535589867188,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.2110348135149565,0.8729203912310349,1.597213378890276,0.6826229929149593,-0.9436450579488512,0.579128059002441,0.15384736753521988,-0.5700528140558216,1.1337436649463923,-0.9590310583994115,-0.4974413894077966,0.2081051148488434,-1.200831385921834,-0.18666833558944054,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.36332583528753304,-0.9987095180506765,-1.426059820748631,0.7733062950565918,-1.4269014778404883,-0.1342742295331978,-0.7541158765140671,-0.1168971926674634,-1.3173619095811877,0.84638516071046,1.5352020364241998,-0.5795336749974493,1.3668335562145717,0.5803495434718601,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.32272331705628765,-1.3496401260409974,-0.17437367691821057,0.1508198595588387,-1.2126513099171103,1.0497642380920282,0.9276613741994706,0.0708962198389809,-0.32817546635593076,1.1697296148047456,-1.001101256357895,1.4942823865914732,0.022389918358847516,0.8521645259753731,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.09323948152053,-0.7647557793904626,1.0677686492720981,-0.4161520655343375,-1.0105359338063584,1.0015573669201752,-1.2677897919731151,0.16611538833424067,-1.5805899876625915,0.7537618494557122,1.1815253966798134,-1.2935439130719069,-1.497886788957743,-1.5445931214429687,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.9410107048274605,-0.06289456340982083,-1.172830526030998,1.5191264073023982,1.7018943746130637,1.2059727065452253,1.5151308983515366,-0.7862221700402686,-1.0406157653238453,1.0072240952123417,-1.6636014247721793,0.124926134675032,-0.7481948461705047,1.3944163864786676,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.19522307277443735,1.2238509992213558,0.3995394587709853,1.2002517106405775,-1.570072952212228,0.23997890085449444,0.34229897861534586,0.048098798104919224,0.6781503666928806,0.37211863565696085,-1.677815347382002,0.2756050449642668,0.3714123267537747,-0.2475160762497674,False,False,True,False,False,False,False,True,False,False,True,True,False,False
-0.5532724315105061,-0.41382517140014174,0.7467493286501558,-0.899162731886205,0.04645973225121849,-1.2853771793486508,1.6040261976544359,1.2507289594010986,1.2136982720819791,0.8436554817809354,1.2667221309028769,0.56904670933707,-0.04011167477707664,-0.6837777268944764,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0.8623462028421001,-0.29684830207003476,-0.7940740007523307,0.2719384362877993,-0.9217055820202562,-0.3304508008149181,0.4601447951540509,0.23962401579471052,0.010695060186975322,0.45188286296443075,0.4276284735045042,0.8944679694411592,0.866102630896023,-0.31219285212986264,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.3710817804939482,0.755943521900928,-0.3474349034589046,-0.31340316740199176,-1.654721446424345,0.7513744846562678,-1.2374723242256174,0.1599537787013462,0.6633999225953354,0.9127403329056643,0.4508891762040326,-0.20705495989030762,-0.22727050231372006,0.5319335399096982,True,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.9720157157075534,0.8729203912310349,-1.5891723404159965,0.7405601726490836,0.11777422030876544,1.4886503239104234,1.3689190153876267,-1.4516638775588588,1.001995568002152,0.6594514578906331,1.110939359528999,-1.3592043599327666,0.14659536783480503,1.320813062027137,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.5987222234700191,-0.06289456340982083,0.33991662711385046,1.6742594016031154,-0.08472210611578056,0.8003202040965796,0.32411380901298165,0.5523812191085694,-1.640054859312514,-1.31338503298777,-0.049784117159302615,-0.7203291931423508,-0.3365751749911064,-1.1287113568281297,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.2370400388607654,-1.3496401260409974,-1.4370033983092927,-0.6949293108188696,-0.0692278648260704,0.766228146188224,-1.5832459415110989,1.10190225962682,1.2114868471339808,-0.4725060114553811,1.0033555176449613,-1.0441488929774216,0.6832364680867706,0.8897662041250143,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.5790527708481152,-0.17987143273992778,-0.6839788341087621,1.648760235352903,1.0806445181227442,0.3978828642149359,1.0587772207435575,1.3319741293352758,-1.1123625539703004,-1.5235190075813316,0.9109688238080939,-1.1878869620009966,-1.5861490832802854,1.6363255601272095,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.8274580052091093,-0.06289456340982083,0.7591042343951732,-0.06329363455754775,-1.4338348794245412,-1.692734781443891,0.3639354476116799,0.5367508372287074,-0.5926699724509527,-0.3860076161877592,-0.48054822556629323,-1.1469861712198088,-0.600381013010427,1.3643253242230893,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.7158432055067958,-0.41382517140014174,-1.0915866093200826,-1.5172190773906855,0.3240537160858429,-1.1886982504645427,-1.5091278506335426,0.37868484278469233,0.6310298052409319,0.9493141620355046,0.775576408029632,-1.6278789277828458,-0.3349732233297076,-1.3641894575570057,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.5030483902077174,1.6917584765417837,-1.5130763010988384,-1.1427375006244873,0.42056389259034205,-1.2945432968182427,1.4776559435029144,0.16123144946234633,-0.7771902922675197,-0.39844402280533575,-0.8212551050595439,-1.3736239416017366,1.7245529216580102,1.3979006758838144,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1.6655261873736427,1.6917584765417837,-0.8166205469106069,0.16645755894084896,1.356626433904131,-1.6163516643449727,1.5627692702995561,1.2177773726700944,0.3311173853996009,-0.8007048034187797,0.20640191092779162,0.8581812805231481,-1.4904508343679397,-0.7781110898322757,False,False,False,True,False,False,False,True,True,False,False,False,True,False
0.5996495413887123,1.6917584765417837,-1.3691670993497587,-0.10962466069389828,1.3081335622772285,0.986610756686532,0.1559565134782634,-0.10258894180397883,-0.12563369215153816,0.3098404150075276,0.5771601971081811,1.5809024058021621,1.4124957536102898,0.9141710832230783,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7081896549645146,1.1068741298912488,1.1150365751842155,0.31146310881778616,-1.6837227204645835,1.6963886534395887,-0.8486374395044236,1.3031070911976699,0.15362828933556602,-0.6731464880014613,-0.6859035393390503,-0.7390466478514193,-0.47943823315014944,0.03310691529412239,False,False,False,True,False,False,False,True,False,True,False,False,False,True
-0.3322696849106756,-1.3496401260409974,0.4910559937418028,0.041166012863497456,0.8558514133321661,1.5892808763256354,-0.7314931286320423,0.9043580404894545,0.2933331158897176,-0.6808224751425874,-0.6903757990188795,1.6164402402000733,-1.6566116788395195,-1.7248283497270316,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0.7074453904232968,1.4578047378815697,-1.4432271242370263,-0.07739403696794007,0.0027041369823213555,1.3942782558569295,1.6454493880865593,-1.5070389859147906,0.33505621363657345,1.3780951287366,-1.614793077581926,-1.3235832786945068,0.49335909370839615,1.6642950254702593,False,False,True,False,False,False,False,True,True,False,False,True,False,False
-0.31015285781316565,-0.7647557793904626,-0.8824208314402505,1.0101399380594611,0.04533742920800499,0.29293006264454713,0.45206382318784705,0.5120589087614305,-1.1859019739263024,-0.0831081264341042,-0.5522000361937848,1.6143156291251934,0.07032473931088969,-0.16994031779528262,False,False,True,False,False,False,False,True,True,False,False,False,False,True
-1.0083906262193623,-0.41382517140014174,-1.6778893555457146,1.3881414465981416,-1.4054832714826224,0.5336509591733927,0.4137191917257121,1.2187188746702171,-0.4169748406938769,-1.115496698880472,1.6563421776457954,-0.7519653109483437,-1.5766344282843363,-0.6856220503222229,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.11848219152817455,0.638966652570821,-0.275850487026163,0.022554451243057216,1.320691473993967,-1.6265700141933026,0.7510860838591349,-1.1355553337930984,-1.1141720636758974,1.4340572122231683,0.34022230964334865,0.6300463297884408,1.2967897939068407,-0.3619195756241052,False,False,False,True,False,False,False,True,True,False,False,False,True,False
0.6873521368440888,-0.29684830207003476,1.0926751212468384,-0.8747173453555894,0.2270100867491973,-0.29450275494898215,1.198465828561686,-0.2366900667482027,0.009751522737112621,-0.6570858476041361,1.0742606986479388,0.5104433799881377,-0.046299457404205095,1.0825316666023357,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.6743997042716887,1.5747816072116767,-0.06769114809746993,-1.0371578970318736,0.5991164240862515,-0.6521450144783075,0.9990467631866425,-1.6226183749846774,1.506166855556893,0.6259337857720003,0.24108567245162146,-0.22168608825327793,1.1939316339923984,-0.21082019543163824,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.1963200354899885,0.9898972605611418,0.7296051616893731,1.4183557965670983,1.0753043689846737,-0.8846198471754727,-0.3921628044898363,-0.7315855932534007,-0.18569662983436191,-1.4500290904250388,-0.4304902743102355,-1.2674406013909525,-1.1138535612246858,-0.2719480957397605,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0.21399693397948383,0.9898972605611418,-0.9491697136020021,0.11403336715920452,0.4936054883505837,-0.40508159785656617,-0.36552452690200077,-0.6769354952828482,-0.8161163083609834,-1.5104915494343285,-1.4816934226692666,-0.7241695095486884,-1.0459070275561735,-0.6444551605842543,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1.1225173729240747,1.2238509992213558,-0.15562152128836665,0.32026690269647096,0.9322657871063549,1.5475186798291014,-1.336804529233997,-0.6395015536945459,1.5239126735181798,-1.518650229236984,1.7086652570977778,0.5970578625902466,-1.1778080778068483,-0.476898866712196,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.1721319717595693,-1.7005707340313183,-0.2515802695607635,-0.9217803655362982,0.20276307700468252,-0.3034806107074567,1.1152453586255922,-1.1710272982818062,1.2121033493973532,-0.6924771735708306,-1.1926819606979018,-0.3251792254559184,0.027650085198858053,0.3604927147505227,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.8747818238153431,0.755943521900928,-1.460683634320576,0.4810735032395674,1.0428803154325208,1.5571550482644487,0.5225105063100169,1.1336259456326725,-0.7913413569551593,-0.13654723616138456,0.9047134407157386,-1.4521265875213596,-1.5309467132456294,-1.5018546571626747,False,False,False,True,False,False,False,True,False,True,False,False,True,False
-0.03510497897575633,1.4578047378815697,1.203360269344523,-1.4825597969906323,-0.3388361944561829,-1.3270023086148224,-0.539498457225238,-1.1201360269510634,-0.7400237784288636,1.268507849786039,-0.9669793098009415,0.25031864085584576,-1.18146237621941,-1.329169779026327,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0.7519951207965875,1.1068741298912488,0.4938786501105147,0.4057608256829167,-0.8944435431567284,0.5854031901463717,-0.04861513038269487,-1.3441230533773536,-0.22757816685284216,-0.024438186904675134,-1.4752253729591485,-1.2111001917667519,-0.8436923048536072,0.9821086662268141,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.9683132244287932,-0.17987143273992778,0.7996972720911154,0.8333490185098532,1.1203800433862374,0.21429071521566118,1.2243372453246375,-0.23580571738529302,1.7123011206720542,-0.5889371926898717,-1.6394678394505413,-0.6886153391972902,1.2216212005386087,0.8186015212002442,False,False,False,True,False,True,False,False,True,False,False,False,False,True
